logOR	OR	P_value
0.0696250997072177	1.0721061729842705	2.20736084264713e-13
-0.0367058054606929	0.9639596853131142	0.0094328898698552
-0.0450819118863163	0.9559191774831216	0.0094260771318191
-0.110194218728303	0.8956601644247482	1.4595326868167e-17
-0.0596260395156507	0.9421167821647908	5.67752957611242e-09
-0.140763601387124	0.8686946456356236	2.21788362624375e-33
-0.0912990681484329	0.912744697209865	1.15041454806062e-15
0.0111931551625854	1.0112560329049516	0.712895067000147
-0.0624414583864067	0.9394680591797758	1.4439199972598e-10
-0.110968507091274	0.8949669335971726	2.2337448315009202e-23
-0.017658859139458	0.9824961447750896	0.247468647030388
0.0030910970287445	1.003095879395482	0.589405447738019
0.0414587511756991	1.042330166070833	0.000225240690552
-0.0646031833586924	0.9374393811275954	2.93383288809266e-12
0.110528369322035	1.1168680333915944	5.32569360771605e-18
-0.0450925731216775	0.9559089862581098	0.0003490819746692
-0.077167420896702	0.9257348532724669	2.72073475748569e-08
0.0187270720177214	1.0189035233822816	0.104808912823926
0.023517346884723	1.02379606026483	0.0377368224145776
-0.0041864702840502	0.995822280766406	0.944527775766889
0.0499707637894246	1.0512403616421642	1.1745504795387e-06
-0.0091353284178277	0.9909062719208596	0.368822607487632
-0.0545439727835976	0.9469168693717478	7.37783513302993e-08
0.0859394879393386	1.089740383873718	1.6567658165808e-13
-0.0259018643915113	0.974430711267508	0.0238228123558396
0.0234438004037267	1.0237207664361716	0.227187664906946
0.0544546342949508	1.0559645707498369	9.01567006441945e-08
0.0322725851550866	1.0327989926123191	0.0135772232046955
-0.0325705862013012	0.9679541232152848	0.00059489608114
-0.0103243058189718	0.9897288068852648	0.316203491608734
-0.0278142952738969	0.9725689606846194	0.0077413516052235
0.0066673308518731	1.0066896069821416	0.957235646100434
-0.119769023093779	0.8871253185162657	3.17700206931331e-26
-0.0533164926636106	0.9480799046594998	0.0003900959981767
-0.0153172233416288	0.9847994886626892	0.139915773531424
0.0292022976487924	1.029632865715883	0.0150461156210734
0.0577640625039773	1.059464998700696	5.0110798559122e-06
-0.103589872252156	0.901594990728296	2.8710591897505802e-15
-0.0771909767047983	0.9257130470967472	6.999151266105801e-15
-0.0132382705446031	0.986848969963433	0.201221338360569
-0.0699937373750223	0.9323996591570584	3.4536822164498803e-10
-0.0418882813525138	0.9589769101915622	0.0789972440904601
0.097543627375279	1.1024595379301505	3.0775558806017097e-19
-0.0667941673962117	0.9353877148122132	4.2522305142764e-06
0.0132647963998138	1.0133531641058304	0.0622031004810242
-0.124560591116889	0.8828847647717135	2.65154060417226e-30
-0.0728649655170677	0.9297263666689056	7.62798563820309e-08
0.0247288063745303	1.0250370993001408	0.204881723806605
-0.0521496618500482	0.9491867991596952	0.0017249515743928
0.0375980839708945	1.0383138340313338	0.0003486768014608
0.004643874082975	1.0046546735769162	0.32995652855627
0.0168464308756128	1.016989132202014	0.0989174531342222
0.0684638724428785	1.0708619366263414	3.76378311906998e-07
0.104640381945458	1.1103112505796469	2.5964382717902096e-25
0.0736821470549303	1.0764645936712212	1.193891329174e-09
0.0604514378546082	1.062316007973253	2.68243516557739e-08
-0.0529949475445675	0.9483848041421492	9.13781602566686e-06
0.0367992017221395	1.0374846747850892	0.0649433248522555
0.0553330877991644	1.0568925940803326	1.0481647792351502e-09
0.0266542059325979	1.0270126064881755	0.0170591067810663
-0.024802721748062	0.9755023384430248	0.0301644857106032
0.034571898082791	1.035176452902906	0.021287726828378
-0.0930174107928942	0.9111776358329272	4.18145965673791e-17
0.107492186402847	1.1134821604115073	8.232271407108741e-15
0.0261932852203156	1.0265393441826485	0.221500384933951
0.0342311957932022	1.034823825989083	0.010101036026513
-0.0278442045764639	0.9725398722603164	0.0028220463311345
0.0477004476689794	1.04885642087621	0.0001633901496903
-0.0087531790791744	0.9912850184616024	0.297636672460665
-0.0210516558387082	0.9791683834989808	0.0150006102158915
0.0676267835101776	1.0699659050321284	1.40522017276388e-09
-0.103085291840856	0.9020500326925198	9.30387189390859e-16
-0.0854285822039358	0.9181187107276272	2.24606999372702e-12
0.0220875978110535	1.0223333347104662	0.0806478353379175
-0.134546382543234	0.87411233438316	2.70136529806758e-29
-0.0429679040512076	0.9579421356353556	0.0012705753409983
0.0698952613058277	1.0723958540304288	1.19481597849611e-09
-0.0506677640847817	0.9505944396882664	1.61766239400915e-08
-0.0177292677446162	0.9824269710272048	0.341567340393789
0.0626620303104781	1.0646669532598183	8.80359682283353e-07
0.0029456538187227	1.0029499965199171	0.770045089795383
-0.0800326541676214	0.9230862032828784	1.52113015362885e-12
-0.0909536030443774	0.9130600731242128	7.34131982778704e-11
-0.0685634022748696	0.9337342573507084	3.43056714625674e-10
-0.0860810545428917	0.9175198590533212	2.8252037096411004e-10
0.0447070805515178	1.0457215028760525	0.0001721609204845
-0.0590110655613068	0.9426963376352668	1.53607835084881e-10
-0.0153380529667856	0.9847789758721236	0.065119501066126
-0.0520681256727179	0.949264195378124	0.0001166186098211
-0.0001291915942618	0.9998708167506128	0.633944741326863
-0.0219265536719832	0.978312085842949	0.295147940194512
-0.0743104613936878	0.9283834218839112	2.0152230157566198e-11
-0.0418398173106432	0.9590233872149138	0.01338786751602
0.0635193178229818	1.0655800702898133	4.59749127332421e-08
-0.0895298612746442	0.9143609607328624	3.97033310303599e-17
0.0047806995805933	1.0047921453571709	0.972554726682897
0.0721052484103187	1.0747684557827266	1.21718347940298e-07
-0.0113495121157861	0.9887146506288248	0.224259284592052
0.119010967238999	1.1263822715241885	1.5192571313612701e-24
-0.0711881097343805	0.9312866915574614	1.8086859530224301e-09
0.0129767660579444	1.0130613296781412	0.561001887494806
0.0429708896961191	1.043907505943578	0.0009098193829525
-0.0464615301079724	0.9546012832719036	1.53268656857769e-10
0.0157861202638367	1.0159113793104655	0.372817815605899
0.053003592378395	1.0544334330364358	2.17260655662761e-05
-0.0083461252121887	0.9916886069972166	0.351590167077736
0.0060314366562578	1.006049662394364	0.587969043540579
0.0102276826042794	1.010280164118831	0.190043305808903
0.0053687193538915	1.0053831567528595	0.925258411874122
-0.0073612607125482	0.9926657670070644	0.816493184110029
0.0220820162513182	1.022327628511814	0.0536712966864534
0.0776290091446615	1.0807216464407516	2.0662110064613103e-15
0.0134853478619934	1.0135766852759327	0.192198402216322
-0.0224159030161392	0.9778334665809238	0.0301435316558078
-0.0026444140093396	0.9973590793733916	0.888236557292267
-0.0413462882773925	0.959496809914385	6.44109668710826e-07
-0.0352573405945873	0.965356958756082	0.005264125595872
0.0080109075857543	1.008043080760655	0.0309231536077395
0.0528963020379445	1.054320308583112	5.85374075658387e-07
0.0436323353592323	1.0445982224466104	0.0086195209013909
0.0379222735163342	1.0386504990899097	0.0056141685555022
0.0401563839844474	1.0409735530559845	0.0001035941820247
0.0125640605135905	1.0126433199140192	0.128057879065232
-0.0342663456107838	0.966314096840978	0.0006295629899944
-0.0385511838858337	0.9621824552424976	0.000439105616434
0.047236425090059	1.0483698407156992	8.41414932125069e-06
0.0757969526561276	1.0787435159128134	3.1079510801925e-08
0.0662569370879325	1.0685012194913577	3.44877675741754e-06
0.0179966103440581	1.0181595251734603	0.0741918658490689
0.0450476730228342	1.0460777284074492	0.0002222162251379
0.0878065801120832	1.0917769302330331	1.82165823114772e-12
-0.0390507648144414	0.9617018872893048	0.0003920498264677
-0.0311715757572297	0.9693092488394712	0.0858358943504123
-0.108877680243924	0.8968401120529386	2.0794912807352001e-16
-0.0326360033278433	0.967890804509006	0.0005663243346215
0.028035975769103	1.028432682412626	0.0115034858757005
0.0511928691973975	1.0525258735287235	4.02323004290181e-06
0.0206619428833597	1.0208768786026905	0.204129635046743
0.0323314755718415	1.032859816366369	0.0003850723639884
-0.0408286118983495	0.9599936473380484	4.45777683168299e-06
0.0232233188818984	1.0234950798044409	0.0072072988995139
0.0090490495698964	1.0090901159961991	0.176734697429202
-0.100286974562521	0.9045777899688734	2.9560610106413303e-14
-0.0210276862338301	0.9791918540595316	0.635115096388723
0.0575689255109894	1.059258278056752	9.50261003205518e-06
0.0124336153302733	1.0125112340856854	0.370336437943037
0.0442072897654356	1.045198991488172	2.67608543969476e-05
-0.0365956220281012	0.9640659035517596	0.0075556007186822
0.046831194412198	1.0479450951602738	0.0006487927440498
-0.0175236456776293	0.982629000461794	0.918969007910342
-0.0030907454003868	0.9969140260361472	0.872561142694333
0.0120477855210566	1.0121206524232778	0.332360857549311
0.100569461873489	1.1058004500073848	9.22523661930256e-16
-0.000218356263534	0.99978166757446	0.286097414572575
0.0276672542700428	1.028053547074255	0.101246636164823
-0.0073600308677921	0.9926669878326032	0.310565327118622
-0.0159668420980955	0.9841599521934288	0.334958983886159
-0.051026433842284	0.950253551347924	0.0017039764920595
0.0779760611670521	1.0810967781651368	3.76118163712374e-10
0.0278876089406016	1.0282801084359476	0.329949930833079
0.113856203098414	1.1205909757877968	1.16396299418808e-33
0.0499748689152848	1.051244677125016	2.47023775332915e-05
-0.0726977701440074	0.9298818256112708	1.57455994435578e-11
0.00604216844248	1.006060459162204	0.668924555438323
0.0645501614112815	1.066679083030889	2.27899253320344e-08
0.0242543653881487	1.0245508950344069	0.0003249914919486
0.0504098487188101	1.0517020467942018	2.42119252482372e-06
-0.051723149895517	0.9495917250233422	1.79463010579441e-05
0.0166342046206883	1.0167733233081544	0.0323591191284543
0.0367148585804972	1.03739717375832	0.015070567141181
0.0406149692489702	1.0414510376635082	2.44766323222624e-06
-0.0537292383268389	0.947688669536312	4.53089828183374e-07
0.0721416039893146	1.0748075303225075	3.60534046862041e-11
0.0310570338517214	1.0315443351554752	0.0059262839744557
0.0410478185946063	1.0419019266401324	0.0033734350314767
0.03446734086021	1.035068223386297	0.0010105307288928
0.0135107846939792	1.013602467783692	0.473992895871345
0.0320800063915529	1.0326001166096053	0.0178819363116039
0.0144592882766234	1.014564329448267	0.375414711221242
0.0148602851585407	1.0149712481619952	0.0883050421247728
0.0022943539459973	1.0022969879901034	0.462336024493931
0.0140788270601783	1.0141784004894792	0.883680618376235
0.0715403599836187	1.0741615029671232	2.10568689105938e-10
0.0614730630851319	1.0634018513778545	1.9999679024341e-09
0.0604464525397927	1.0623107120067208	7.40900111721915e-08
0.0378545304646103	1.0385801401186194	0.0086536004354646
-0.0250312346558378	0.9752794490346484	0.0005818038028742
-0.0047803038962366	0.9952311035721398	0.92672667996351
0.0456606567008179	1.0467191535523528	4.09522581549703e-05
-0.0065901872533949	0.9934314804065154	0.9757060764618
0.0126538803651053	1.0127342794715772	0.416640313913455
0.0745840253528128	1.0774358716481212	5.174240943730171e-10
0.023117638613534	1.023386922284896	0.125308691265961
-0.0318644533785384	0.9686378687717946	0.0010630742419022
0.0152928587386513	1.0154103928828764	0.15169016383522
-0.0011134643899725	0.998887155281486	0.821449826573033
0.0283295315368728	1.028734629075235	0.0049188926841446
0.0013182914104793	1.001319160738568	0.922791779614126
-0.061564002866538	0.9402927623813182	1.6549804699276198e-11
0.0211356294333448	1.0213605687990013	0.0834382533005391
-0.0140975959493896	0.9860013098329604	0.392336844817289
-0.0005464295947434	0.9994537196707188	0.622718000522511
-0.0363080507769823	0.9643431810564136	0.0002786626194976
0.0805211358198785	1.08385175449562	8.21504426271118e-13
-0.017398512898114	0.982751967253282	0.0420056583942511
0.0218944842835507	1.0221359273755437	0.140322337801728
-0.0313530695683969	0.969133341173259	0.0019356057435202
0.0210673983920598	1.02129088268127	0.0229885294592052
0.0134588044471424	1.0135497818465482	0.195482645131786
-0.0726711752072023	0.9299065560885104	1.80110029262684e-07
-0.0517554397679155	0.9495610633227444	0.0019232861613557
-0.0382370748961124	0.9624847328730168	1.31215303656045e-05
-0.0026154009978492	0.9973880161835916	0.454814737336163
0.0175481336270934	1.0177030067088668	0.918012724158364
0.0272920238980398	1.027667862524151	0.0545095114159686
-0.0317327266259	0.9687654726969712	0.010140663431963
-0.0240430645705055	0.9762436673384038	0.326268804841332
0.0345673244866453	1.0351717184346976	0.0001437032679625
0.0799546539066829	1.083237945952246	2.71415388480153e-08
-0.0263325390219692	0.974011139037069	0.0050987583536951
-0.0074888168477874	0.9925391544735152	0.339239423724357
-0.0582216882089583	0.9434407745565048	3.2846938353195903e-09
0.0826661019663359	1.08617907493626	5.69147260621579e-13
-0.0127818304326921	0.9872995102322256	0.427263354911296
0.0773728040705309	1.080444795538028	7.64727811791085e-10
-0.145789529723404	0.8643396018369129	2.22865488741316e-32
-0.0692494274147386	0.9330939118478792	4.78448982073777e-07
0.114757288132577	1.1216011786164697	2.07019427617341e-23
-0.0808826075438285	0.9223019563817316	5.3092911972964495e-11
-0.124863017354673	0.8826177976248765	1.3902742332870501e-31
-0.0005422537796156	0.9994578932133948	0.911825669306544
-0.0810591532494612	0.922139142304522	2.5495324138034305e-14
-0.0350549098030983	0.9655523965099544	0.0009319086289942
-0.0035666516802869	0.9964397012666568	0.837903396980622
0.0438918139953636	1.0448693085376797	0.000238149655563
0.0059796069292509	1.0059975204662694	0.419339534763922
0.0527516703932385	1.054167831529604	1.46090386584583e-05
0.0158231535852057	1.015949002579711	0.0845925855275889
0.0504776513888123	1.051773357418519	9.63885666088432e-05
0.094354127460434	1.098948844981396	9.43288314982695e-17
-0.0307070239001859	0.96975964785982	0.0001555632157722
0.0544108280754655	1.055918313947257	7.74219818281274e-06
-0.112376580433131	0.8937076413121425	1.85030993974158e-22
0.0226653474854351	1.022924158119286	0.339884207883228
-0.006100678780378	0.9939178925752622	0.683414208108318
0.0254652225772262	1.0257922312400014	0.0155042762638314
-0.175710148619169	0.8388610931486893	1.7272748039007494e-43
-0.0721697267077903	0.9303729732679784	1.04042138731775e-06
-0.0744131033282462	0.9282881357037396	3.57194521171483e-10
0.0091798767256615	1.0092221410220266	0.294165882924573
-0.0141289252146284	0.9859704196202852	0.253681270444752
-0.0315744446269969	0.9689188229684316	0.0038031421395047
-0.0833649363171454	0.920015338940023	2.0929877652682096e-19
0.026384147262256	1.026735290276752	0.0381935054372893
-0.105586930860173	0.8997962493848768	4.281693491956449e-25
0.0249700266851835	1.025284388892102	0.0753361789929517
0.0316934735048238	1.0322010598349474	0.0051247139494064
0.0386815094244034	1.0394393792799412	0.0060657693684052
-0.0307999345195767	0.969669551075816	0.0005674490417299
-0.0320612837211708	0.9684472302105396	3.14697106055749e-05
-0.0066650046827493	0.993357157197282	0.489147000378773
0.0412976560419166	1.042162265277648	0.0019461993949454
0.0229319847602585	1.02319694419501	0.0170625807550968
-0.038401880847839	0.9623261227309	0.0278157056062916
-0.0073996774845122	0.9926276327251596	0.186085783664113
-0.080322933647845	0.9228182891864516	5.98894181194297e-17
0.0072710975061459	1.0072975961213553	0.0825050607713331
-0.0683363031638138	0.933946331650546	2.7837740294933e-13
-0.037322929081153	0.9633649865423392	0.001192311398871
0.0267684018707013	1.0271298938529605	0.0550026162926849
-0.0305891661646652	0.9698739482713776	8.48289334912194e-07
0.0560664689739227	1.0576679835058231	1.95468859902243e-07
0.0337440542134522	1.034319843041219	0.0001563989569647
0.0423506454528347	1.0432602290781208	0.0076477601511056
0.0024251132279033	1.0024280561935148	0.10634503102947
-0.0335537675085113	0.9670029164960586	3.5636860493921e-06
0.116863720926385	1.123966246174117	4.39509854648401e-30
