brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
0.0	0.0	0.0	0.0	0.0257575290795231	0.0	0.0001491553567991	0.0	0.0030177985981285	0.002546219146291	0.0	0.0069983599022762	0.0047047989382916	0.0004460392729103	0.0005137539375065	0.0	0.0063449630597273	ENSG00000092871
0.000578788701673	0.0058195299066628	8.74471726215362e-06	0.0001716904103443	0.0	0.0	0.0022733384885597	0.0007815801666074	0.0093148790137108	0.0	0.0	0.0	0.0004337903224381	0.000385300362693	0.0025629351147128	0.0073345403845352	0.0038581898258893	ENSG00000065970
0.0014051768992917	0.0060173052616848	1.07400440270321e-08	0.0	0.0901598592184799	0.0012558023197023	0.0	0.0014330676869132	0.013084559289842	0.0043505005208375	0.0044468012070235	0.0007601706162559	0.0	0.0111268489640445	0.0133524143693827	0.0	0.0028673493372129	ENSG00000168517
0.0036061630499231	8.722466503786339e-11	6.83787901345677e-09	1.8493464778352e-06	0.0010350915548146	0.0001673949626157	0.000714262133227	0.0001608742679408	0.0052839130294539	3.48946985019574e-05	0.0042880545522948	1.90617204228892e-08	0.0024061221692044	0.0044925200389264	0.0118940911224123	0.0009570238165664	0.000276938584656	ENSG00000145833
0.000314386736839	0.0093294769390537	0.0097293455864023	6.0481716921258006e-15	0.027986015137845	0.000449591321265	0.0019329750025328	0.0	0.0051132270630011	0.0043444217393727	0.0	0.006671595792656	0.0005942281388149	0.0016342072869563	0.0199011663077428	0.0009862464443721	0.0034567543623703	ENSG00000196465
0.0	0.012374907997977	0.0008259444780027	0.0	0.11313060336565	0.005724601552705	0.001968441822888	0.0	0.0100165848701514	0.002560007909076	0.0	0.0	0.0027728919177661	0.0264296734681129	0.0054606744730668	0.0	0.0007539169320686	ENSG00000124217
0.0035703533253215	0.0094031789260372	0.0143379999344112	0.013129421056421	0.0136067519665114	0.0	0.0013318988227603	0.0040629065169772	0.0	0.0015402660767137	0.0	1.12434947688892e-05	0.0	0.0197243613492945	0.0097083564013832	0.0001714808247666	0.0058744227859588	ENSG00000162627
0.0055113450232423	0.0573798814298929	0.0708819559356158	0.0121197672454892	0.0	0.0015825174714527	0.0012514580560545	0.0090599235956818	0.011671275913866	0.0018230319911022	0.0	0.0	0.001603515896401	0.0094054520485915	0.0	0.0011333242822356	0.0	ENSG00000080561
5.77160641697568e-06	0.0111514826580894	0.0281454301455545	0.0125740689002792	4.34870630254601e-16	0.0001976460052849	0.0022177124062807	0.0100748429257661	0.0	5.30247359228849e-05	0.0002998939647608	0.0019334178907498	0.0004665741840996	1.53373331658487e-40	0.0137834852186316	0.0006208630251406	3.9048218391936e-05	ENSG00000108578
0.0280026245534684	0.0633310929931758	0.147773169593746	0.0129504141602237	0.0	0.0	0.0	0.0244784398942351	0.0	0.0	0.0	0.0	0.0244570769017543	0.0141157160622942	0.0	0.009497098058767	0.0014289860904523	ENSG00000154917
0.004352276318823	0.0283287896789489	0.05524376633137	0.0093660611520099	0.0	0.0035718097248511	0.0023425474965567	0.0045351092707624	0.0089154519896209	0.0015368581167173	0.0	0.0004466556127914	0.0	0.0015185266526055	0.0007084816572604	0.0002510635980705	0.0002463203694904	ENSG00000085377
6.43895607085696e-06	8.53943095580721e-05	0.0114728174323561	0.0021235325131617	6.90090964164577e-06	0.0002091053822965	0.001567847338794	0.001642609682987	0.0060417695001597	0.0019734571187626	0.0016062584380904	0.0039138350554562	4.52031320997542e-05	0.0094993810791197	0.0094633796723235	2.4691077419455e-08	0.0020603202327499	ENSG00000119396
0.0027720731403216	0.0144584159037785	0.0214956215271836	0.0020930557842413	3.41336141460132e-26	8.41212762711576e-08	1.3160874558986e-07	0.0036050245010766	3.35874668108647e-10	0.0025478044193223	0.0	0.000323313804305	0.0052861576137967	0.0062581052799718	0.0112540337203009	0.0019441380654296	0.0006531222693241	ENSG00000128829
5.89587000565598e-05	1.9799221401664398e-18	5.366339621241179e-26	3.4399062392733e-15	9.01226569594322e-08	1.16228796512458e-105	0.0050382334831767	1.50586066406366e-07	2.9833385228870202e-15	0.0027868617152195	1.76446030306569e-07	0.0006561277413093	0.0020976673742924	4.93413810409673e-05	0.0052078615878388	0.0019252510255383	5.39026176346608e-06	ENSG00000108774
0.0	0.0458836576868912	0.127945718406594	0.0216278951054314	0.0	0.0	0.0035190977646679	0.0096253021776219	0.0	0.0	0.0	0.0	0.015955369285164	0.0	0.0	0.0	0.0	ENSG00000135439
0.0001739752572707	0.0057105200425611	0.0019712627329865	0.0047108028855947	0.0014790201665707	0.0019088440768021	0.0036564467180983	0.001371946993326	0.0020332269325338	1.24555048299862e-06	0.0003904481011119	1.48215236596763e-05	2.36596367670283e-08	3.34359851846599e-06	0.0121295008488954	0.0042989731336865	0.0095018941315429	ENSG00000169045
0.0049701813640374	0.0107200679957056	0.0232228305309208	0.0004053411472144	2.52355729258135e-05	0.0032990511199839	2.30230398379668e-08	0.0017153656270425	0.0147991503781238	0.0010833833889718	0.0055036330704593	0.0013802719599433	0.0110412006498502	0.001992723699575	1.4716957322849e-18	0.0017615009439445	0.008983761383802	ENSG00000100023
5.61026531723833e-09	8.362642869112961e-17	4.50361646905714e-12	1.05679253194894e-07	2.71029431812177e-05	8.87583991418618e-07	0.0042738977116376	2.91186696976916e-05	0.0001959728599855	0.0005910511256052	3.44125377531484e-07	5.6579150976524895e-12	3.0345674797454303e-09	0.0025923434597986	0.0117556023501291	0.0002287244706547	0.0008154991261812	ENSG00000111237
0.0086168362476847	0.0144491780205129	0.0221006010159519	0.0122052708004181	2.44540438473499e-08	2.36498473199616e-22	0.0012917800475191	0.0104675880914134	0.0002525813903027	0.0018077702125709	0.0001306365434277	0.000724540539574	7.41624257527652e-06	0.0017783568864533	0.0127791587137221	1.829394167974e-08	0.001822442953575	ENSG00000170142
0.0	1.4595503209483702e-25	1.58290272118752e-34	1.22278861581128e-10	0.0093810731717925	1.69900385247589e-22	4.42640944270629e-06	1.0834492700995799e-30	4.0516029622657904e-61	1.01001656319297e-05	0.0	0.0014585643443526	0.0	0.0111850404680295	0.0145744514606561	1.53864241437705e-05	0.0094497078665877	ENSG00000146425
2.86888839762056e-05	1.14204171728881e-09	9.85926745244186e-06	8.46424553142511e-08	0.0231699433428425	0.0013159482781557	1.5290224322565102e-14	1.00874251684323e-07	0.0056422665173854	0.0034048462161556	4.51590986410328e-08	0.0014406882484005	2.49350147019487e-06	0.0031270326164852	0.0134672544380863	0.0008852131676792	0.0059312232510242	ENSG00000054116
0.0145509961227174	0.0215138279573742	0.0151772730486532	0.0142724259271085	1.6165539409341e-05	0.0	0.0083594646969818	3.53600557588486e-05	0.0224643270328687	0.0032863657754965	0.0174184268720595	0.0117844757591732	0.0091609149985103	5.527760382924719e-18	0.0103138298306004	0.0	0.0	ENSG00000135414
0.0052633228380566	0.017658568058877	0.0278412766661766	0.0039409933595599	0.0217548051972321	1.39831998576882e-08	0.0033333601834871	0.0021882645204766	0.0144211509901777	0.0001153958199339	0.0026685594828033	0.0010779472952563	0.0011194238056512	0.0014130706209722	0.0116400268737337	0.0002813101410995	0.0	ENSG00000177150
0.0150078807450445	0.0600501237554354	0.054221936675499	0.0086870367630694	0.0	0.0040363626051811	0.0033952843314865	0.0092016175585967	0.0	0.0	0.0033251620063201	0.0	0.0209426835432044	0.0	0.0139315722629366	0.0	0.0	ENSG00000143434
																	ENSG00000213417
0.0218002818123513	0.0866106745682171	0.0944163604852833	0.0214028216900452	0.0195377865421566	0.0	0.0	0.0057973941969164	0.0129843677148077	0.0058060628711105	0.013917002827719	0.0	0.0305079507613336	0.0046846404449752	0.0300823844288383	0.0053001189689028	0.0	ENSG00000161298
0.0027417087225756	0.0	0.0050201927092328	0.0	0.0012931523091386	0.0029075561920355	0.0	0.0028283415589289	0.0023478374525428	0.0	0.0	0.0	0.0031961634633229	0.0001584485985909	0.0261256931041077	0.0025395644123045	0.0	ENSG00000167625
0.0	6.1866094154616594e-40	1.1437470168379299e-18	2.36234011490404e-21	0.0001082496614248	1.27009276480166e-06	3.7791566534509e-06	6.8986000367432405e-09	0.0005369517640013	0.0029858803787647	5.52735648817062e-06	0.003325434100246	0.0020208919699493	1.00333801294256e-07	0.0086814671266385	0.0040830786564902	0.0014475918439892	ENSG00000184900
0.0014448526326811	0.0004804545955476	0.0167398970583432	0.0001146525605573	1.27086663224189e-28	0.0031157009919221	5.28817128695261e-06	0.006653952691471	0.0003923193204901	0.0003026993532334	3.79100748119811e-05	3.36543148030083e-07	0.0027972873298053	0.0092328068464217	0.0072463981111318	0.0014364188668203	0.0058672837545437	ENSG00000102974
0.0068879484529088	0.0020130093282321	0.0286210545596493	0.0286777176153976	0.0	0.0	0.0007312419707884	0.0168226282484262	0.0	0.0002170294416053	0.0	0.0076063787603366	0.0	0.0112661768849443	0.0005899262019735	0.0	0.0032813067637487	ENSG00000111266
0.0	0.0	0.107337050189366	0.0	0.0	0.0	0.0	0.241516051214552	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000138039
0.0077735093162396	0.0381802135340314	0.0495310878279326	0.0247655405799444	1.0401763148541499e-28	0.0	0.0062661199862488	0.0005571961446852	0.0	0.002862722478761	0.0001136310660762	0.0030576346905765	0.0042406896034709	0.0049994774821412	0.0154592583076412	6.81024710126607e-05	0.0014854660356023	ENSG00000170899
0.000864611690216	0.0207606451093099	0.0295120311995052	0.0008411104309597	1.56069786754718e-08	0.0	0.0032302297973038	0.0012972645122843	0.0068457036297566	0.0010758982444672	7.84870700805981e-05	0.0006738458950787	0.0012220808989683	0.0043621658516662	0.0118519309355272	0.00105655498741	0.0086590795029925	ENSG00000104129
0.0079807891232616	0.0232370943380008	0.0417577036813761	0.0019385797473829	0.0015109653419405	0.0	6.22553466130589e-05	0.0001550386763464	0.0140990493049606	0.0002660556694016	0.0064096915641164	0.0101460041583193	0.0064718743900401	0.0214785943006684	0.0023843860110678	0.0031462186605845	0.0039090842488374	ENSG00000099326
3.5895122226749e-07	1.69416148677545e-06	0.0206398677306821	0.0001073993967655	0.0180685325329759	2.16714958040569e-06	0.0097705082366884	0.0005125881789841	0.0045358864729785	0.0014451911747996	8.045507780120641e-09	2.02224905564111e-14	0.0001235766327595	0.0005476336655392	0.0026164977954718	0.0066718247117697	1.8789422162247202e-17	ENSG00000136603
2.3518167465210197e-11	8.3103931501506e-21	1.72802925232648e-17	6.12654055445162e-23	0.0017550898799253	0.0010103528103501	0.0001952745117241	4.04254422679412e-30	1.25497588320046e-13	0.0010924365316013	1.8768718564425202e-15	7.45782560870323e-06	2.35972822705739e-09	0.0080306973741983	0.0093419834079928	0.0055038087212574	0.0079658999937409	ENSG00000063046
0.0163547474687287	0.0084949563408826	0.0307901095316842	0.0102254604930661	2.2737918546095002e-10	3.80123507788018e-05	0.0015487943837972	0.0061242060600262	9.73090807530966e-06	0.0014276448227956	0.004026498436779	0.0050413075461133	0.0062468013234776	0.0220988283026863	0.0087424812817613	4.84169405849075e-05	0.002984106715996	ENSG00000105221
0.0	0.0	7.54897485121394e-39	1.18248001348959e-07	0.0	7.08383373731203e-05	0.0	1.77710493299139e-10	0.0	0.0	0.0	0.0038834162131769	0.0	0.0	0.0	0.0002697075155616	0.0	ENSG00000143851
0.0089167760167055	0.008917737985595	0.0440165847105536	0.0147342118382922	0.0	4.74022576137434e-44	2.52941269795159e-05	0.0076106817085444	3.86130457383786e-05	0.0001067315943847	0.0001226809618991	0.0	0.0019767900972015	0.0007429354847701	6.64989009380099e-05	0.0051154764630021	0.0042826823822216	ENSG00000158805
0.0	0.0095706128013713	0.0063875457807237	0.0012203229928145	0.0075754712876356	0.0045452982825452	0.0012059265016736	0.0085983845747666	0.0183120716431471	0.0016220933872018	0.0	0.0021093831528759	0.0020875376784803	0.0101486127290265	0.0005546143206464	0.0	0.0	ENSG00000100147
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196420
0.0001037912508548	3.55084778687846e-06	0.0006681419709513	0.0121567995154703	0.0022521458138203	0.0018614857044941	0.0002634037341623	0.0	0.0	0.0029135081667665	0.0	0.0	0.0056034577511905	0.0058962758656826	0.0040573298342123	0.0073807226568043	0.0028965387980933	ENSG00000140830
9.18871580442667e-143	0.0	0.0	0.0	2.5633039878933198e-18	3.94220378737277e-36	0.0076652989494274	1.9421811593365402e-35	0.0	0.0001897864513474	1.06192824227376e-108	2.2954031388985102e-60	1.9016782522767e-89	0.0013241517007551	0.0088100705124736	0.0081950321291688	0.0094247389707576	ENSG00000197747
0.0150630507035943	0.0345674998361593	0.0416582690333202	0.0159460387224037	0.0096788411403341	0.0	0.0001628567608282	0.0114642865863495	0.0014372348069209	1.25560864632441e-07	0.0002898036630676	0.0031528655763973	0.0114936760653164	4.25035689920839e-05	6.80725636753166e-05	0.0034168619585632	2.03080927456122e-05	ENSG00000126070
8.497904193457271e-17	8.880586870255e-119	4.1597711942768205e-87	2.4725368083550597e-36	0.0001993927585677	7.36617657148931e-05	4.09163257860074e-05	1.18648723407432e-16	8.17389162750019e-08	5.40484840993208e-07	2.6065109532759097e-11	9.70192392961876e-05	2.20527016038292e-09	0.0097567750755966	0.0113080001515332	0.0006812680324908	0.0055374144221367	ENSG00000116586
3.76373654815609e-07	0.0090392549272032	7.23743876037834e-05	0.0071786990820467	1.87330390286523e-07	0.0012960292596122	0.0031334035354954	1.65816055580061e-06	0.0080502813222342	0.0060281202221926	0.0005450405474881	0.0031339648398943	0.0029380184689577	0.0046559820868309	0.0182158622356199	0.0001517962598598	0.0048503288980381	ENSG00000162521
3.5489053126667e-21	0.001179729126557	0.0002106172066334	4.46067637126855e-06	2.34785054166444e-10	2.9840442348612e-07	0.0002461438566564	1.5782994518565e-11	1.1988160071860099e-11	0.0009661024439026	4.65841547338225e-17	0.001994134459855	9.57899027519607e-06	0.0096842020464457	0.0166095614485688	0.0023576855909878	0.0060319740736685	ENSG00000132581
0.0	1.85023066540829e-16	2.41189732831488e-05	9.09019544784174e-05	0.0004612507690773	0.0015921828808016	0.0045942356572963	0.0	0.0008156272225117	0.0029258134547728	0.0	0.0028452683425115	0.0001128516274133	0.0089730765168663	0.016812798505429	0.0	0.012350888470168	ENSG00000178096
0.0	0.0	0.008414292166976	0.0	0.0205143331143909	0.0	0.0062439268024602	0.0252299163046552	0.0	0.0	0.0	0.0	0.0	0.0	0.0145666187581737	0.0055881217772193	0.0	ENSG00000133116
0.0048521222038665	0.0080184293718307	0.0010871503286193	3.8178240389841e-96	1.07586539017934e-56	0.0002481454493948	0.0100318419852563	0.0008475810522679	1.1344440360950401e-19	0.0045391531588651	3.10174624303671e-07	1.06530319615209e-07	0.0028655770254273	0.0107016429028356	0.0028848846263497	0.0077323141282408	4.61304189823936e-06	ENSG00000183087
2.09549756580763e-07	5.49678027655606e-13	2.3471390588918e-17	0.0	0.0221980222483257	0.0005805888746301	0.00266030083322	3.72693066844232e-06	4.94658430428003e-10	0.0042447563181364	0.0	0.0	2.42193165851716e-05	0.0053407545076923	0.0031877323546381	0.0025949856079359	0.0047464259984893	ENSG00000127554
0.0106137479052356	4.18518853396309e-28	4.56572741378527e-50	1.40319661222843e-26	0.0	1.5555202984748e-10	0.0013577282297497	2.81887958775938e-14	4.30439034119785e-36	0.0106137986057699	1.83315511164236e-38	0.0102921555376557	7.68735607839359e-101	4.35083087740429e-12	0.0151166633897043	0.0067269414488896	0.0096057765516474	ENSG00000115738
																	ENSG00000137080
																	ENSG00000236637
0.0297831900760404	0.0	0.0	0.0	0.0	0.003101968161172	0.0	0.0137704597704987	0.0	0.0	0.0	0.0029498299402015	0.0	0.0001496060800802	0.0122419908277016	0.0023301462265385	0.0080653594570546	ENSG00000213398
0.0109071564163549	0.18183751285087	0.265782937627648	0.0544039155795757	0.0227572837176944	0.0	0.0	0.0	0.0100520056026337	0.0	0.0114166643347033	0.0110388789537352	0.0110849817056383	0.0	0.0	0.0	0.0249061471936191	ENSG00000185674
0.0166401861951684	0.0083380479532688	0.0	0.0351472941182853	0.0	0.0	0.0164469817600046	0.0291304815564969	0.0	0.004280229731622	0.0	0.0	0.0104079915494417	0.0	0.0150555936909973	0.0	0.0	ENSG00000115318
0.0	0.0031638988143443	0.0275381544845656	0.0012895842844054	5.243606509933771e-10	0.0	0.000702757115966	0.0054370006553441	0.0	0.0	0.0010458028481946	0.0	0.005690839463031	0.00482901658138	0.0004743978645729	0.0	0.0101295165940115	ENSG00000197122
0.0030300439349076	0.0040580791085201	0.0336087865779137	0.0046110086120065	0.0212700483882129	0.0005265689417564	0.002305590439598	0.0	0.0012751604031956	0.0006951948206378	0.0	0.0	0.0	0.0100489623413476	0.0004438772954386	0.0002190174726768	1.21016481071357e-05	ENSG00000140263
4.31237170568665e-22	7.45263357639311e-16	4.43516496377687e-54	3.8330605487352e-78	1.65202021702061e-93	1.2035373823531502e-19	0.010700071917922	4.92548600429898e-16	9.242518092066121e-15	0.0109610492819734	1.0856041484446601e-15	5.33091942871851e-08	3.09711479437732e-05	0.0079813415722105	5.32107618412842e-08	0.0001215595240046	0.0096534862015124	ENSG00000161011
0.0	0.0041999707572934	0.0067241819923501	0.0003082058442475	0.0	2.97440439532968e-06	0.0073097174003715	0.0	1.60777383974455e-05	0.0222690775709367	0.0	0.0079720299332238	0.0005584429865738	0.0017944283300562	0.0312060314023648	0.0001482152011613	0.0006850422467196	ENSG00000166997
0.0294849844744879	0.0925412975449615	0.144364424660609	0.0177988625290219	0.0442739131740599	0.0	0.0256426494298506	0.0180135642502722	0.0051772228985457	0.0180819252108088	0.0	0.0	0.0101402596460776	0.0592242475349345	0.0	0.0	0.001519609870624	ENSG00000120256
0.0	0.0	0.0	0.0	0.0	0.0	0.0014606534646694	0.0062655044669057	0.0	0.0025661120865181	0.0	0.0	0.0	0.0001692802334127	0.0	0.0	0.0022181555185123	ENSG00000112303
0.0013257982949622	0.0009718177004555	0.0344421883048275	0.0005602933547932	0.0	0.0	0.0093919524320871	0.003818457993454	0.0	0.0	0.0	0.0005963050865636	0.0	0.0160321438038262	0.0212782005822151	0.0	0.0179963324293326	ENSG00000188157
0.0187126819291706	0.0515415063708019	0.0702838723238282	0.0327991146698201	0.0005574738712454	0.000359086327804	0.0024039250068272	0.0171553913748987	0.0057493499397211	0.0053407146755827	0.0005154332468014	0.001590346365416	5.81212802941142e-05	2.9088259202242396e-11	0.0058491368683619	9.13671732845803e-06	0.0038931215777108	ENSG00000088812
0.0429471120454944	0.0656841003811954	0.113684020035352	0.0429468420318912	0.0003518109112381	0.0	0.0087990152305518	0.0065246318564965	0.0042215810450706	0.0011794305814488	0.0011439934306631	0.0	0.0	0.0039982802533723	0.0057642095720686	0.0	0.0024566782362486	ENSG00000147650
0.0061768320010507	0.0	2.48596734189835e-09	0.0073514249064173	0.0	0.0012206226300575	0.0055874507234953	0.0004402057533045	0.0003091214089068	0.0046237168942802	0.0	0.0014604479265453	0.0	0.0156119124932481	0.0014239054649383	0.0010838979121592	0.0022185279857172	ENSG00000108784
0.005433787615082	0.0237645255734246	0.0314719392733659	0.0128366130172279	1.89891339120369e-07	6.25649649789958e-57	0.0026550449353103	0.005054777241563	0.0205531031989231	0.0001290960216748	0.0122027622905832	0.0115567226171949	0.0102697923723506	0.0153913172904099	0.0072730804839824	0.0002173359770233	0.0080767877819558	ENSG00000171603
