gene	z_score
ENSG00000129244	3.718192636196424
ENSG00000204389	4.577652483612169
ENSG00000136026	0.3043925194234724
ENSG00000189171	-8.926348875483276
ENSG00000163519	2.1328024815972633
ENSG00000169446	0.21909155308636388
ENSG00000100473	-6.754959766425707
ENSG00000160408	1.667319076780787
ENSG00000187054	1.7761152061456962
ENSG00000099957	-1.0659703509743013
ENSG00000198756	4.738194246088752
ENSG00000134184	-2.6066805720860686
ENSG00000140943	3.3793031867530603
ENSG00000198821	0.6924017877578029
ENSG00000165633	-8.863874627605385
ENSG00000171855	5.0933509640342
ENSG00000126246	2.2155648349331334
ENSG00000048740	-1.9821892049471985
ENSG00000150893	2.5889109300813673
ENSG00000120370	-1.0054227814163037
ENSG00000137875	-5.20358578830554
ENSG00000137875	-9.610901022524699
ENSG00000082196	-1.8670011125323256
ENSG00000112531	2.3567516947679406
ENSG00000142538	2.8150942355040143
ENSG00000186652	3.5052894547427345
ENSG00000169105	2.778174519237755
ENSG00000188729	3.6793272638781325
ENSG00000170054	-4.424117679787232
ENSG00000100596	-2.7224841094990104
ENSG00000236637	-3.5614125239349046
ENSG00000137507	-0.5940724447118509
ENSG00000145362	1.1971516620443925
ENSG00000134308	-3.835796738271057
ENSG00000163703	-1.4221821814207454
ENSG00000169223	6.269295132533625
ENSG00000196091	-1.355227686780968
ENSG00000120937	2.0309178301421964
ENSG00000167460	-2.8562233249934232
ENSG00000120889	0.49290634311016474
ENSG00000161011	5.979936311288966
ENSG00000188554	2.848652221274458
ENSG00000102081	-3.413817595965073
ENSG00000102081	7.234417446206411
ENSG00000001626	-0.030653283981513475
ENSG00000102081	-8.847662079529313
ENSG00000117533	3.2563744133345764
ENSG00000132386	-2.048967925588546
ENSG00000197430	2.115112521985545
ENSG00000115221	0.16645795070389585
ENSG00000111450	-4.126427700618542
ENSG00000147378	4.149906516078831
ENSG00000137815	4.375734472195093
ENSG00000235631	4.637603369366279
ENSG00000105197	-4.708408781074214
ENSG00000147650	0.5788578944142904
ENSG00000122873	0.2543304350652844
ENSG00000147123	-5.496839041704115
ENSG00000178127	-7.666462202710475
ENSG00000145423	-9.31667166959003
ENSG00000166527	-7.415671826663388
ENSG00000109854	-11.903477198008481
ENSG00000101384	1.525339355265756
ENSG00000082781	-3.6470478242229807
ENSG00000150045	2.4536926423860335
ENSG00000206301	4.158569043446276
ENSG00000099999	4.791805226027676
ENSG00000100288	-1.0479176190888255
ENSG00000184602	-2.831934791499953
ENSG00000140937	-6.3093734972915385
ENSG00000078596	-7.8631825080445275
ENSG00000116996	2.0251247055459873
ENSG00000196748	-5.327848280677486
ENSG00000135678	3.6392745735273944
ENSG00000087266	2.8377453943456836
ENSG00000169599	-2.5864533853891
ENSG00000273578	-6.014477750405276
ENSG00000167757	0.26106823861056994
ENSG00000107731	-1.7112219556727615
ENSG00000165233	-2.3254820678455386
ENSG00000171310	-6.927104515501623
ENSG00000170476	2.3049890449907555
ENSG00000181552	4.3630440519862645
ENSG00000113889	-6.532682308319972
ENSG00000108947	2.7716380848925293
ENSG00000110852	2.122460533210576
ENSG00000187116	0.7575006896167
ENSG00000123131	1.9075081702639567
ENSG00000128342	5.519297241767137
ENSG00000137500	-1.0671295066053488
ENSG00000205810	-4.064907965364659
ENSG00000105369	-3.4109904527114128
ENSG00000198937	-4.891217235964644
ENSG00000274143	3.707700858354381
ENSG00000175264	2.8796258174915215
ENSG00000108587	-7.091859617640962
ENSG00000027847	-9.300448573826804
ENSG00000138604	-3.601427149402683
ENSG00000145757	-1.2797740993822484
ENSG00000223953	-0.4385317953184963
ENSG00000163220	-4.045346640084803
ENSG00000163283	2.6279708262531947
ENSG00000137142	0.4459832346216172
ENSG00000183347	-10.740059709886863
ENSG00000197223	-1.917479728449377
ENSG00000070731	-10.99095468509777
ENSG00000174099	4.050670627541584
ENSG00000100997	1.3505469520178193
ENSG00000163673	0.5938451198569458
ENSG00000197140	6.769254924517139
ENSG00000138207	1.3176979176274255
ENSG00000167004	-6.363427444744355
ENSG00000104765	-1.8812784689930693
ENSG00000109208	-0.8686762737661138
ENSG00000100600	-3.53912794595635
ENSG00000149564	3.0999142935602033
ENSG00000172058	-4.186653119610456
ENSG00000243130	-2.87127528978679
ENSG00000115828	-7.369918789925301
ENSG00000131055	-10.177049802133402
ENSG00000186106	0.4186513989625364
ENSG00000122033	-4.302923736227684
ENSG00000133028	2.422163697749858
ENSG00000188211	-1.2504700096765422
ENSG00000162391	-2.771975204606639
ENSG00000133636	3.540440337255671
ENSG00000240184	2.358499269100946
ENSG00000148634	-5.293873960453137
ENSG00000169071	6.892493335436225
ENSG00000101856	-7.607947683024012
ENSG00000105366	-6.462926902904631
ENSG00000176410	-1.7654528449144782
ENSG00000070526	-6.660274721367061
ENSG00000150656	-8.307620860266256
ENSG00000006118	2.92545511527075
ENSG00000206203	2.1691981399064653
ENSG00000115956	-2.135441596460705
ENSG00000106803	0.0793886524375271
ENSG00000160868	-5.124913071497954
ENSG00000129084	-9.51848957990105
ENSG00000138617	2.189811392246017
ENSG00000026751	-6.0924238158494965
ENSG00000162733	-1.8855461100170974
ENSG00000134389	0.06322239504300396
ENSG00000090054	-2.0665837802561025
ENSG00000135940	3.913197049451342
ENSG00000183978	-8.424020459867076
ENSG00000175497	3.9875285486384353
ENSG00000167165	6.3635626974696375
ENSG00000084444	1.6083371619417222
ENSG00000173391	1.329036313688059
ENSG00000186895	3.996988369368646
ENSG00000170262	-1.3808815020994976
ENSG00000082458	0.9067288640374149
ENSG00000111554	-6.859636569417306
ENSG00000049245	2.2653187992239787
ENSG00000257017	2.2387228726625876
ENSG00000129214	4.440306335619717
ENSG00000128011	-6.695901690396742
ENSG00000177098	-5.872515621356114
ENSG00000084234	-2.928844058707564
ENSG00000143556	3.8600234753335396
ENSG00000108582	-6.103426024457733
ENSG00000237763	0.2925831301728823
ENSG00000198643	-3.2399475568984677
ENSG00000140557	1.826476225151618
ENSG00000179431	2.399972638971379
ENSG00000148926	-5.030075205488845
ENSG00000168758	-5.076599972546922
ENSG00000160654	1.9140171041133418
ENSG00000165935	2.041920908637256
ENSG00000101446	3.3004906772770295
ENSG00000117069	3.0154799839063418
ENSG00000169902	0.9754454196226132
ENSG00000171311	5.655145571284797
ENSG00000149043	-1.1190393637859866
ENSG00000008277	-0.020574123335478766
ENSG00000103034	-7.300761115056392
ENSG00000133424	-7.1686704137550095
ENSG00000138161	3.1581147448349816
ENSG00000242019	0.9231439054529457
ENSG00000092421	7.520675304754186
ENSG00000167302	3.9683487059713634
ENSG00000182327	-7.524211770443097
ENSG00000165810	0.4999352185344594
ENSG00000132704	2.1683776722917703
ENSG00000151532	-4.294508216126412
ENSG00000117090	-4.899866488198472
ENSG00000055957	1.0505193561769348
ENSG00000104112	-4.194361642322045
ENSG00000126259	1.5411877360685868
ENSG00000081138	-1.1011414143950358
ENSG00000187537	4.289844711361423
ENSG00000229453	1.0255311931455133
ENSG00000086506	-3.2775525769710394
ENSG00000222036	2.4002756612882346
ENSG00000109943	-5.437571279265668
ENSG00000180083	2.4261950791023636
ENSG00000156219	3.381192581276889
ENSG00000113763	4.043834101572922
ENSG00000260230	0.6736013485969041
ENSG00000170340	-0.36912567735150803
ENSG00000176022	0.34220854915722004
ENSG00000106591	3.270712686551291
ENSG00000240764	6.4561503685044945
ENSG00000077616	1.6570178267502143
ENSG00000239887	0.09890524394934364
ENSG00000173389	1.2923593202900445
ENSG00000188886	2.296442028552283
ENSG00000086619	-2.5950515111143675
ENSG00000272636	3.3060083881713913
ENSG00000138185	9.728062639020498
ENSG00000274143	0.526622870720661
ENSG00000166682	-1.6807932119725262
ENSG00000168481	-0.7351185777679161
ENSG00000105679	4.026914459075752
ENSG00000182534	-6.7721621544362725
ENSG00000148719	-4.155158813620575
ENSG00000164733	4.481163209618039
ENSG00000135116	-3.003563750215132
ENSG00000148290	0.27978447994927363
ENSG00000183760	2.5467189869429077
ENSG00000114988	-3.7620157023569005
ENSG00000172469	7.915966013324386
ENSG00000110011	-2.3855458142883053
ENSG00000110074	-2.4515747424842997
ENSG00000019102	-1.4256523933818726
ENSG00000197457	-5.561690393282471
ENSG00000180992	-0.46618753309170663
ENSG00000128294	-3.4519695098457692
ENSG00000133710	5.901972092658554
ENSG00000204511	0.6846888767875318
ENSG00000170464	2.431371237060946
ENSG00000165606	1.510110669308608
ENSG00000119280	-6.264929080619472
ENSG00000131808	2.5749977505693353
ENSG00000164031	-8.868548886636907
ENSG00000147383	2.3864699613648104
ENSG00000151327	-4.4762741696455
ENSG00000186007	-1.9174189803528632
ENSG00000204909	-4.625045037518481
ENSG00000105664	-4.914020127435254
ENSG00000124343	-2.6291709966354877
ENSG00000242019	-2.16874536931779
ENSG00000100097	4.413790664607879
ENSG00000181867	6.117171444872153
ENSG00000164252	-3.6625213826897913
ENSG00000169760	-4.688407426453835
ENSG00000164031	2.011455161745459
ENSG00000070413	3.548600039694085
ENSG00000090534	-0.013800053145048976
ENSG00000158458	2.1722959195850082
ENSG00000144369	3.7208563777588797
ENSG00000142694	-2.3288370579702287
ENSG00000073008	4.530911452764998
ENSG00000237353	5.961856517539509
ENSG00000170743	0.3863187288550422
ENSG00000175538	-2.0529127962228
ENSG00000198851	2.613495376802235
ENSG00000132535	-0.5064624375952225
ENSG00000113212	-4.320374587040586
ENSG00000066294	3.585589839322176
ENSG00000175606	0.18955610068322787
ENSG00000141316	2.240416648470837
ENSG00000255150	2.902634324877783
ENSG00000215183	3.3285621735335273
ENSG00000180287	2.45966981646285
ENSG00000136156	8.79301983258649
ENSG00000082996	5.579784857496855
ENSG00000253313	0.8265805855032968
ENSG00000123358	2.8176233758102898
ENSG00000127241	2.2735845163354123
ENSG00000160712	1.0010416625581067
ENSG00000145354	2.366483649440026
ENSG00000108179	-2.3966584474553754
ENSG00000204020	-1.3973588919662352
ENSG00000059377	0.13434417963652084
ENSG00000159674	8.759394938970749
ENSG00000128165	2.549012535619999
ENSG00000110324	1.072210925539947
ENSG00000124783	4.614267196200965
ENSG00000160055	2.804784517546141
ENSG00000174992	1.480757439976496
ENSG00000240972	1.8287734486797251
ENSG00000128536	2.886989038562792
ENSG00000133216	1.674198137261968
ENSG00000151233	4.646950694274755
ENSG00000102755	-0.5716118295956673
ENSG00000160593	0.7632430964992134
ENSG00000123243	-2.191598155567784
ENSG00000089199	3.289259198869857
ENSG00000177576	0.5998744563266759
ENSG00000171243	2.7195255503059204
ENSG00000114200	1.3166717366185754
ENSG00000136235	6.20043175224563
ENSG00000236279	5.225363954090822
ENSG00000164266	3.237052403580217
ENSG00000033170	-8.15474168969174
ENSG00000105376	5.107287992682075
ENSG00000169174	-2.039511242252723
ENSG00000254415	1.3451214552447792
ENSG00000171094	0.060445690340740744
ENSG00000149177	-2.4171881376813666
ENSG00000185269	-3.4042024920492664
ENSG00000085998	0.869846941498586
ENSG00000101405	0.8867119546297318
ENSG00000115652	-10.15004812835629
ENSG00000148175	1.1861856601199523
ENSG00000189058	12.56102859545299
ENSG00000176912	4.6909234360177665
ENSG00000198719	0.5282231236608967
ENSG00000120802	-2.534749393151236
ENSG00000153976	-9.117484130123149
ENSG00000164291	1.4069815469763753
ENSG00000132196	0.7898443610446695
ENSG00000164509	3.539965659246077
ENSG00000079950	-10.7224099514433
ENSG00000187800	4.221781042692126
ENSG00000109072	3.20536223847412
ENSG00000141433	4.446482432947485
ENSG00000186407	3.3269816988033343
ENSG00000091583	4.544200647616294
ENSG00000136235	2.456797029169122
ENSG00000105088	-5.481614222228426
ENSG00000077232	-1.965147303379405
ENSG00000165120	-3.98061526259939
ENSG00000239961	-2.0290777943873706
ENSG00000142655	-0.5681427277671524
ENSG00000164761	7.4017386205149185
ENSG00000196562	-4.8136337907904
ENSG00000130962	0.816225310054516
ENSG00000175573	-5.376104820712536
ENSG00000114378	4.348795722461565
ENSG00000162078	1.7955858342936237
ENSG00000162368	-0.5516662049898755
ENSG00000135677	4.950096988451127
ENSG00000180483	3.414405553090148
ENSG00000166068	1.236914147969824
ENSG00000137776	2.048237493471496
ENSG00000176723	3.363674365999412
ENSG00000160180	5.898924885609645
ENSG00000198099	-6.330632371688469
ENSG00000185187	1.2417987627241458
ENSG00000167261	-3.771108024794401
ENSG00000139163	3.9376869338887532
ENSG00000154162	0.24885859951341208
ENSG00000120256	0.12614488158168624
ENSG00000124678	0.20581549886031808
ENSG00000178075	1.2759357714325854
ENSG00000060656	-0.13840382511446198
ENSG00000203970	0.5110807530498978
ENSG00000115421	-0.2328346149377775
ENSG00000116157	-4.642860803111562
ENSG00000176978	-6.313145592547932
ENSG00000125903	7.96798314085832
ENSG00000133216	-1.214532362271711
ENSG00000185198	-0.8726924566478181
ENSG00000254521	9.634956921024308
ENSG00000149575	2.505076952659921
ENSG00000101405	6.276816158114824
ENSG00000130540	0.04299494084815317
ENSG00000165672	-11.982211831374473
ENSG00000081320	-1.2225577621031691
ENSG00000189430	0.7757431785118827
ENSG00000111962	-7.419157315723574
ENSG00000162817	0.646206569735725
ENSG00000101842	4.219244069173671
ENSG00000028137	0.31800514999213125
ENSG00000173402	10.873897530411824
ENSG00000148600	3.9824794656416436
ENSG00000064300	0.4145453227879541
ENSG00000104826	2.7974537346497477
ENSG00000182195	1.0022216523366805
ENSG00000185559	-2.1121713612103603
ENSG00000089022	-1.964759714038947
ENSG00000109758	3.557477630922838
ENSG00000171053	-0.33929843962599576
ENSG00000021574	3.0164074258996987
ENSG00000100565	-8.544416705290745
ENSG00000161281	-2.428397832254
ENSG00000215547	1.1167911235155168
ENSG00000174080	5.69802885016632
ENSG00000169385	-0.22519688461808715
ENSG00000165591	2.1184872699201405
ENSG00000165661	-2.190005515974166
ENSG00000118849	-3.5430454102785087
ENSG00000081320	4.9847888550651005
ENSG00000134443	2.381844576533334
ENSG00000170891	0.6182062335023967
ENSG00000169710	-8.796838034255838
ENSG00000183336	4.540032069590682
ENSG00000137845	1.886119242946438
ENSG00000017427	3.624843755860516
ENSG00000134250	2.1057900036675328
ENSG00000147655	2.5539726502824953
ENSG00000168036	-3.1401755172062678
ENSG00000168036	-9.421962079809184
ENSG00000146374	1.2420675370447558
ENSG00000182667	-3.327771396791337
ENSG00000168646	-3.7022469604769195
ENSG00000141433	4.097867839053378
ENSG00000157017	-4.718657354673196
ENSG00000141433	7.121022699672045
ENSG00000145335	-5.232585297424851
ENSG00000145335	-11.068496218923796
ENSG00000153162	12.09350679726161
ENSG00000259384	4.49585269680762
ENSG00000109610	7.1960086323025445
ENSG00000101282	5.0984888447378465
ENSG00000103811	2.3579558918771046
ENSG00000122641	4.029326362640198
ENSG00000142515	-1.4106695422922562
ENSG00000115457	2.539125295596002
ENSG00000171865	-0.8101939342269481
ENSG00000185483	1.133918713192688
ENSG00000137673	1.8133234670202671
ENSG00000100604	-6.001234716299533
ENSG00000166670	-1.6973280696454696
ENSG00000115380	-2.8787154369104813
ENSG00000174697	-4.889376690367821
ENSG00000079999	0.13299158130012134
ENSG00000005961	5.661468727912431
ENSG00000134249	3.419263175748987
ENSG00000167178	6.274969899661745
ENSG00000120889	5.870862271069524
ENSG00000161249	-2.744642645183112
ENSG00000278145	3.7471891338215806
ENSG00000130300	-1.1642918039624464
ENSG00000134108	-2.0587184931493407
ENSG00000196800	1.9674883520675197
ENSG00000163814	1.8612825371388446
ENSG00000116857	-4.197176800756323
ENSG00000123384	-0.7087615272383895
ENSG00000136235	-1.7960394763264012
ENSG00000129437	8.783112578103827
ENSG00000156687	7.138327080575616
ENSG00000164010	0.4584669224451458
ENSG00000133135	-7.197966771211657
ENSG00000042813	-6.488808327569441
ENSG00000103811	1.9864063656896336
ENSG00000142655	-7.572882981362835
ENSG00000176204	-1.2431291487745628
ENSG00000110011	-7.253105150628332
ENSG00000137845	-0.9109672655543398
ENSG00000116774	6.8569944805094885
ENSG00000116774	-0.33010557872121027
ENSG00000162878	-7.600487751994137
ENSG00000181029	-2.3559865630192496
ENSG00000164040	-4.103782613727645
ENSG00000149196	1.203908658807427
ENSG00000106460	-0.2225482003045993
ENSG00000182533	2.9417965548305958
ENSG00000128242	-11.375163142018014
ENSG00000063660	0.2118101915691984
ENSG00000150938	-3.267980748094474
ENSG00000178234	-6.461813075650879
ENSG00000170909	2.756780672187851
ENSG00000019582	-4.905679684158814
ENSG00000158473	0.21552956267302478
ENSG00000035403	4.06282341664073
ENSG00000109255	5.650336398055867
ENSG00000176076	3.3026559768925
ENSG00000204963	-0.7481991153912476
ENSG00000128274	-2.592661629205339
ENSG00000137692	-7.3041327374306695
ENSG00000125726	2.3595974346080313
ENSG00000187116	-5.821100233167699
ENSG00000117298	-8.962794683935895
ENSG00000142867	-0.1604841694572519
ENSG00000125266	3.0733193614463787
ENSG00000183798	1.8369876339903215
ENSG00000213185	2.136533091390293
ENSG00000107566	-4.129510058348483
ENSG00000183691	0.7045753094678032
ENSG00000138650	0.9284889374723927
ENSG00000140691	-3.1140584742119235
ENSG00000144369	1.9775043702976143
ENSG00000100299	6.7805131185497105
ENSG00000174990	-0.7744801380465637
ENSG00000015413	-4.885227741790999
ENSG00000072274	2.5376283742517267
ENSG00000052841	2.4882869121446047
ENSG00000110400	0.4642076036633831
ENSG00000101203	3.7690564535935134
ENSG00000028528	1.7777751913791313
ENSG00000165478	6.381140230412686
ENSG00000095739	1.3456493184197482
ENSG00000136810	0.3520639982136871
ENSG00000178597	5.681336231365867
ENSG00000183801	-1.3837462208989513
ENSG00000166582	1.5755739164472387
ENSG00000159128	3.8981753043416747
ENSG00000115457	2.8898014133771843
ENSG00000085514	0.38157532120737075
ENSG00000104413	2.7331960606899344
ENSG00000130303	2.303608102811781
ENSG00000121858	0.9883773190765289
ENSG00000127022	3.0953495189096074
ENSG00000198948	-0.06464682054352291
ENSG00000128654	2.541680621154491
ENSG00000182326	0.31086194962130337
ENSG00000160161	-0.28630104473189094
ENSG00000178075	3.7103305046235837
ENSG00000124920	-8.650271260600162
ENSG00000156140	8.147880129258455
ENSG00000187980	0.1991870795931673
ENSG00000144369	10.786665299873027
ENSG00000164744	1.9347772827437324
