dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
0.004892815123606	0.0039831791392425	0.0034378617671349	0.029474984095027	0.0313972656664418	0.0307565051426369	0.0320380261902467	0.0013460611600196	0.0313972656664418	0.0269119419998073	0.0275527025236122	0.0046423727115472	0.0307565051426369	0.0269119419998073	0.0041777701499352	0.0320380261902467	0.0237081393807826	0.0224266183331725	0.0014066499462311	0.021145097285562	0.0320380261902467	0.0320380261902467	0.0179412946630438	0.0001518310991989	0.0313972656664418	0.0224266183331727	0.0230673788569776	0.0217858578093675	0.0217858578093669	0.0275527025236122	0.0237081393807826	0.0281934630474171	0.0205043367616953	0.0205043367617463	0.0313972656664418	0.0269119419998073	0.0185820551811995	0.0	3.93442796890321e-78	0.0	0.0307565051426369	0.0211450972855325	0.0320380261902467	0.0	0.0	0.0230673788569776	0.019222815675837	0.0	0.0056570299346504	0.0	0.0	0.0	0.0	0.0028201013093369	ENSG00000070808
0.0083767214944239	0.0034308648981636	0.0002170346404828	0.0251394806353245	0.0273741011362423	0.0273741011362423	0.0273741011362423	0.001268213752671	0.0279327562614717	0.025698135760554	0.0240221703848657	0.008369469772084	0.0273741011362423	0.0245808255100951	0.0106143039426166	0.0279327562614717	0.0268154460110128	0.0240221703848657	0.0117317354634573	0.025698135760554	0.0273741011362423	0.0273741011362423	0.0234635152596362	0.0	0.0262567908857834	0.025698135760554	0.0262567908857834	0.0262567908857834	0.0262567908857834	0.0229048601344068	0.025698135760554	0.0223462050091774	0.0245808255100951	0.0251394806353245	0.0268154460110128	0.0223462050091774	0.0234635152596362	0.0	3.8458946671604e-261	0.0	0.0268154460110128	0.0251394806353245	0.0273741011362423	0.0	0.0	0.0273741011362423	0.0234635152596362	0.0	8.98593579317126e-05	0.0	0.0	0.0	0.0	0.0022230560677159	ENSG00000058404
0.0	0.0	0.0182191572543669	0.0287506476918831	0.0431420053882326	0.0390330871786849	0.032867709249449	0.0	0.0349201957125716	0.0287559603346239	0.016313852175183	0.0010279767239801	0.0636858433507529	0.0120743415715813	0.0	0.0369783884889619	0.000668026211824	0.0141464831958806	0.0011872472269904	0.0028683897239899	0.0493051588291069	0.0410875380322868	0.0009190546560982	0.0	0.0246291627112609	0.0052634766862817	0.0266989232353916	0.0072064429824903	0.0114078465942118	0.0266995138028547	0.0097416793995404	0.0050851612903467	0.0	0.0308146387589429	0.0677946074379738	0.0073427039208105	0.0141116734201739	0.0	0.0011462157611071	0.0	0.0287529597773209	0.0246398944485952	0.0287385095428206	0.0	0.0	0.0017358896679881	0.0024956521776178	0.0	0.0034408692514649	0.0006266019762298	0.0	0.0	0.0	0.0	ENSG00000168748
6.85155807359135e-05	0.0001422633284741	1.3849029850064e-16	0.0107464641101005	0.0075515926303625	0.003945213698417	0.0040987055691895	0.0015004389815427	0.0056501288097081	0.0021345470672327	0.004941737855309	0.0001457667099557	0.005623633135321	0.0039892189207229	0.0	0.0098869868195315	0.0090388655235096	0.0075925563007744	1.06940153848297e-06	0.0056954171348852	0.0122248035569035	0.0041948749032291	0.0026864244937176	0.0	0.0082102270491498	0.0018162283230268	0.0054321564463681	0.0075095923908759	0.0082435310251963	0.008219744339788	0.0052398197749699	0.0046780194751299	0.0056172691653724	0.0017269642377594	0.0070823344580835	0.0007723328498526	0.0058155022595713	0.0014675350453376	1.86316383229911e-57	0.0001509808895272	0.0015593389481718	0.0065900800879458	0.0063241800575279	4.68445194081156e-05	0.0001066445255532	0.0046635250164162	0.006678000928924	7.039200277240151e-15	0.0004853689533099	0.000446427499028	0.0027298356731159	0.0002267832801782	0.0	0.0001306121010093	ENSG00000164885
0.0076268281513843	0.0114556754303759	0.0006393263168685	0.0224340439526076	0.0219567238685095	0.0186154832798233	0.0229113640367056	0.0100235218307339	0.0233886841208036	0.0214794037844115	0.0214794037844115	0.0114556662219774	0.0229113640367056	0.0186154832798233	0.0105009262192522	0.0233886841208036	0.0224340439526076	0.0181381631957253	0.0109783300617879	0.0219567238685095	0.0224340439526076	0.0219567238685095	0.0214794037844115	1.31498911583522e-06	0.0167062029434263	0.0190928033639213	0.0205247636162154	0.0205247636162154	0.0214794037844115	0.0229113640367056	0.0219567238685095	0.0195701234480194	0.0233886841208036	0.0186154832798233	0.0229113640367056	0.0176608431116272	0.0190928033639213	1.20859829914961e-05	0.0	2.89076373443876e-05	0.0200474435321174	0.0210020837003135	0.0214794037844115	0.0	1.02985721244158e-05	0.0229113640367056	0.0214794037844115	2.90886982723095e-20	0.0061153204844526	2.89670877193515e-22	6.129449179276301e-26	0.0006693932865195	3.61113125408283e-30	0.0051307371475064	ENSG00000132964
0.0	0.0	0.173899718610249	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0175615962110574	0.0	0.0	0.0	0.0	0.0	0.017714873103299	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000116031
0.0129096727240384	0.0	0.0119765533462198	0.0	0.0	0.0	0.0	0.0009968014481009	0.0	0.0	0.0024230299973287	0.0016021076295278	9.15705407093632e-16	0.0059037228864269	0.0175225755173789	5.01635946306974e-05	0.0119257390110649	0.0048525156279096	0.0129095179792427	0.0184447139809575	5.211813827343881e-15	0.0	0.0	0.0147547318672995	0.0009700348897989	0.0	0.0	0.027667252400365	1.66460016667973e-07	0.0	0.0	3.5946331027879397e-12	0.0119653356352622	0.0002685526644832	5.71506557881348e-47	0.0	2.57440328403122e-07	0.0015042266647567	0.0	0.0138223323405824	0.0024389416487367	0.0005778580664018	0.0050663610418043	0.0193670698843685	0.0	0.0175223190955602	0.0295117358937531	0.0	0.0	0.0175224911512754	0.014751582598082	0.0230560434459053	0.0	0.000237614227162	ENSG00000101938
1.66679023505621e-12	2.10568382663088e-08	0.0	2.02068623940082e-06	6.27334776249128e-07	8.275097707177651e-19	4.22574379558672e-10	3.71634593032945e-15	1.00414523398023e-10	2.24562684482341e-08	2.95200628507718e-08	5.27836979657625e-08	2.4050402749915397e-16	1.4867143830154702e-09	1.57115459030438e-08	1.38738198239976e-07	0.00042478452442	8.15856573424983e-07	0.0001624329798218	0.0007796699830583	6.7577314413253e-12	1.00301766567912e-12	1.5384000880283e-08	3.4593529163053204e-14	3.90490836789194e-08	5.9628625148012e-05	3.1631567862912e-06	6.98803499305545e-05	0.0001187846143318	8.648034623641119e-16	9.23404670860505e-06	1.5865849665555798e-12	0.0019012374754862	6.54843888790509e-07	7.13583990633632e-13	3.55699637880964e-06	0.0002461233177763	3.73924652765917e-05	0.0	1.01569238964313e-45	5.601388341426941e-10	2.46593490942944e-07	8.53405390079903e-25	0.0	0.0020022626254038	0.0001289339764776	0.0046241532992879	3.5146366446327597e-100	3.51335512014075e-06	5.68895487374436e-13	9.5049348068186e-07	9.702339000714489e-11	0.0	0.0006467910863951	ENSG00000103653
0.0	0.0	0.0331734368520324	0.000366602512725	8.12788872872651e-08	0.0	0.0047955963101223	0.0	0.0027549520041478	0.0	0.0002926831915916	0.0	1.10516195869244e-06	0.0	0.0	0.0004660437239436	1.60360544385539e-05	0.0	0.0	0.0007037509369961	0.0	0.0	0.0	0.0	4.77736524852329e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.21316328617618e-05	0.0	0.0	0.0015068549425641	0.0008887103227272	0.0	0.0	0.0	0.0	5.97294873034532e-06	0.0	0.0	0.0	0.0	0.0	0.0045422091320422	1.2661957776980398e-77	0.0	0.0010134298167294	0.0	0.0	0.0	0.0	ENSG00000136943
0.0	1.57205536720892e-08	2.84812580907066e-21	0.0089802505829857	4.97089483414903e-38	0.0001746614881635	4.77174450635565e-34	0.0	0.0029056285449932	0.0078802614859613	0.0	1.37276854833331e-06	0.0132691585084772	0.0007429856820923	0.0001241226062295	1.40091972184169e-06	6.02377981147855e-32	3.8111211022032e-14	0.000122466277623	4.35421358955309e-06	0.0186317060580202	0.0012358630309656	0.0002469286971565	0.0057759615680611	0.0	1.04306448834973e-05	0.0034174627582701	9.220237264525521e-09	0.0101059603518843	0.0038460106796442	0.0084845814011365	0.000138478180005	6.1593798677897e-19	0.0106461985383744	0.0165023564932077	0.0030900511205204	0.0101107819322917	0.0170347026816491	7.53352840498573e-18	0.0149053629577729	0.0014057045363817	0.009016404663186	8.67246986065739e-15	0.0085143320407356	0.0	2.15483136913745e-15	1.40100884340787e-08	0.0	0.0022886236257774	0.0138406958184977	0.0084966372813953	0.0051439809351086	1.0881619473810399e-13	0.0034870490321806	ENSG00000143369
0.0	0.0	0.165364791377182	0.0	0.0	0.0	0.0	0.0	0.0170093513516573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.016698196077425	0.0168913774133114	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0169272911121689	0.0	0.0	0.0	0.0166585904357221	0.0	0.0	0.0	0.0175414807059004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000090512
0.0	0.0	5.24387920282597e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0070888968853809	0.0	0.0	0.0	0.0002986331015176	0.0	0.0	0.0	0.0	0.0	ENSG00000100450
0.0	0.0	0.0039590139205666	7.075534238443581e-15	3.30910932908699e-15	0.0	1.67940918228718e-18	0.0	3.1019071018479e-28	2.6742346062087e-07	2.77204006415553e-07	0.0	2.26258581532158e-20	5.19814338640542e-13	0.0	2.83319079263578e-07	2.54036017308743e-15	3.2976609369540498e-22	0.0	0.0	7.09969655549123e-16	2.54033987702274e-08	3.90245031283192e-10	8.68682004278563e-18	3.24749435427508e-08	0.0	0.0	6.59518473861745e-10	1.66609363413252e-12	0.0	1.39779898863636e-07	1.7484179375801e-17	1.55376941532089e-08	0.0	1.42836124373506e-05	4.0926173718265394e-12	3.0699254915027695e-11	0.0	0.0	0.0	4.91752567253463e-120	0.0	1.17386868800323e-26	0.0	0.0	8.35379122597353e-05	1.04695069969706e-09	4.1258009729508595e-42	2.93433692916397e-11	0.0	1.26026247258563e-13	0.0	1.61606864282924e-11	0.0002424084626046	ENSG00000101336
0.0037478997128789	0.0010812491982889	0.0293748356274436	0.0054261897587916	0.0045204549562043	0.0	0.0130485415222075	0.0060881860831443	0.0014688216031686	0.0	0.0058252668776602	0.0012515130073164	0.0004358010203806	0.0054604676018863	0.0110957292479854	0.017882522452722	0.0	0.0022641051156947	0.0086611045313781	0.0	0.0	0.0	0.0031937561313652	0.0060658980839007	3.45714020533414e-05	0.0030967894437252	0.0010066745801115	0.0021778541802105	0.0002558963370199	0.0003321827241553	0.0	0.0024173826133514	0.0032565185574138	0.0	1.7761513748438197e-11	0.0009835633906315	0.0002647004246896	0.0011705529175037	0.0	0.0082559264536975	0.0	0.0011649597006246	0.0008817439338863	0.0032180421034966	0.0	0.0080674982715267	0.00332453013164	1.93777508251152e-17	0.015907948791361	0.0	0.0056172303829892	0.0252012777535186	0.0	0.0015483546348178	ENSG00000144730
0.0	0.0	0.0120079354710406	0.0	0.0482658553833848	0.0	0.0413569531829334	0.0	0.0010478561040965	0.0022337782145927	0.0	0.0	0.0	0.0	0.0	0.0517189228312792	0.0021257676495301	0.0	0.0	0.0015250648082231	2.91390233107759e-05	0.0087513181420422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021581467442637	0.0	0.0	0.0	0.0	0.0016826731212178	0.0	0.0020295696148674	0.0	0.0237354616727829	0.0	0.0	0.0048720234148731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000169035
0.0002705889650156	0.0039331818048838	0.0058083973306319	0.0146116727545795	0.013658737574933	0.0123881573354035	0.0142940276946973	0.0033634177637123	0.0142940276946973	0.0130234474551686	0.008894036404068	0.0056940330705851	0.0146116727545795	0.0092116840093427	0.0009600101571827	0.0146116727545795	0.0098469394371671	0.0101646418699669	0.0043405104275749	0.0104822869229744	0.0142940276946973	0.013658737574933	0.0069831263196537	0.0002020174359991	0.0130234474551686	0.0120705122755219	0.0107999320277265	0.0092116683687447	0.0123881573353917	0.0139763826348151	0.0104822868188471	0.0104822860869299	0.0101646408693064	0.0082579431433252	0.0158822529941081	0.0088940402317203	0.0104822869635585	0.000240981223943	1.15123030292739e-143	3.93695893479988e-05	0.0127058023952865	0.0092116692670895	0.013658737574933	0.0008373826113106	0.0001177445292475	0.0114352221552448	0.009211686452946	1.02660276383384e-07	0.0030646755722513	0.000124888418257	0.0028285920077628	0.0017023019188924	0.0	0.0009118128557607	ENSG00000163558
0.0048491095418787	7.23662652245994e-09	3.84592482224141e-05	1.01181368951945e-57	1.80077166651019e-18	2.19395105872e-35	5.66057757863089e-63	3.37071689739296e-05	0.0	2.49388919927143e-18	1.24878966415982e-53	4.643250493257031e-09	1.6475035536914702e-151	9.76615035138941e-24	0.0048164879394034	4.48165958062685e-58	1.2805515628373499e-124	3.29389009454354e-35	0.0005473195196463	4.9590891078351094e-30	7.712746479130651e-236	0.0	0.0	1.2876063982682201e-98	7.14098122782066e-19	9.333769253458399e-30	6.90030932531911e-62	0.0	6.46542485584044e-51	4.33717818652909e-93	8.41440574292066e-78	4.07287884594689e-16	8.16082152298835e-89	0.0	9.973851165694971e-155	7.42998963392846e-50	7.57610205080462e-19	8.36614502837039e-07	0.0	8.55928587925225e-18	0.0	2.29677511082746e-24	3.7820451984089397e-34	7.698788659150651e-15	1.73786897397799e-11	6.782175292398031e-91	2.79781850539928e-63	1.38321547333431e-16	0.0007702115410403	1.5740554650840802e-31	7.28659460533256e-15	1.14526022099844e-58	2.3914428197973702e-31	0.0018047633954633	ENSG00000254087
0.0016581002944796	0.0128493417694775	0.0110422250997004	0.0233191760282861	0.0237950775798838	0.0233191760282861	0.0237950775798838	0.0118975381950124	0.0237950775798838	0.0233191760282861	0.0237950775798838	0.0114216217580463	0.0237950775798838	0.0223673729250908	4.16375672973993e-05	0.0237950775798838	0.0237950775798838	0.0228432744766885	0.0006210474042583	0.0233191760282861	0.0237950775798838	0.0237950775798838	0.0223673729250908	0.0003774273153771	0.0237950775798838	0.0233191760282861	0.0233191760282861	0.0223673729250908	0.0237950775798838	0.0237950775798838	0.0228432744766885	0.0237950775798838	0.0228432744766885	0.0228432744766885	0.0237950775798838	0.0233191760282861	0.0223673729250908	6.1981036237256395e-12	0.0063238181166688	4.53848005561268e-21	0.0233191760282861	0.0204637667187001	0.0233191760282861	0.0001080387277292	0.0	0.0237950775798838	0.0233191760282861	0.0161771557482781	0.0004829295158937	1.375224087772e-07	3.97462339307201e-19	0.0009376920759348	0.0	0.0003985431375853	ENSG00000077264
0.0002492948229798	0.0088539335084768	0.0060330446602612	0.0289438817633169	0.0277624988342019	0.0283531902987594	0.0295345732278744	0.0106319010220295	0.0295345732278744	0.0289438817633169	0.023036967117742	0.0124043992795067	0.0271718073696444	0.020674201259512	0.0004434437649214	0.0295345732278744	0.0212648927240694	0.020674201259512	1.6238085265918e-05	0.0289438817633169	0.0277624988342019	0.0295345732278744	0.020674201259512	0.0	0.0259904244405294	0.0259904244405294	0.0224462756531845	0.0265811159050869	0.0295345732278744	0.0289438817633169	0.0253997329759719	0.0271718073696444	0.024218350046857	0.0259904244405294	0.0271718073696444	0.0259904244405294	0.0248090415114145	0.0	1.39021884815284e-60	0.0	0.0277624988342019	0.0265811159050869	0.0295345732278744	0.0	0.0	0.0200835097949525	0.0277624988342019	1.54941603559379e-34	0.0008217841594	0.0	0.0	0.0	0.0	0.0038051800423534	ENSG00000101349
0.0	0.0	0.0153198459819073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003949319356972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0087691228455525	0.0044323226648021	0.01672764410951	0.0	0.0	0.0	0.0033179415104782	0.0089247487272746	0.0	0.0	0.0182020428984486	0.0	0.0029230941783876	0.0243938910448306	0.0103951989537761	0.0	0.0	ENSG00000188488
0.0026508067796753	0.0049028519216421	1.83571319268441e-05	0.0123828106084377	0.0118324634702849	0.0118324634702849	0.0118324634702849	0.0020627416639723	0.0126579841775141	0.0107317691939793	0.0088055505025943	0.0074296059130519	0.0129331577465905	0.0077044186149046	0.0051846660072929	0.0126579841775141	0.0115572899012085	0.009355900529652	0.0063256770477046	0.0101814220527261	0.0123828106084377	0.0118324634702849	0.0079798867579075	0.0007011246329442	0.0118324634702849	0.0082550996424563	0.0110069427630557	0.0099062484251092	0.0123828106084377	0.0118324634702849	0.0112821163321321	0.0096310748925472	0.0118324634702849	0.0115572899012085	0.0126579841775141	0.0104565956248325	0.0104565956248777	0.0020392150269736	0.0	4.60744524911765e-06	0.0118324634702849	0.0112821163321321	0.0123828106084377	0.001213756306368	8.716208809905591e-09	0.0118324634702849	0.0099062483626289	1.91637869228147e-10	0.0060505924173112	0.0035500365352405	0.0023243569387232	0.0056881189295794	9.298748817364369e-18	0.0055011229969165	ENSG00000121879
2.78435368413379e-05	1.78065795985526e-06	0.0094806155277607	0.0	4.77635470445801e-14	0.0	4.5749739570157e-25	0.0	1.51389984767143e-18	0.0	0.0	0.0	9.496092056543611e-67	0.0	0.0	1.9475369225027e-18	8.282921991497889e-11	0.0	0.0	0.0	0.0	1.21551956468791e-25	0.0	0.0	2.17583827238837e-08	0.0	3.46711336890351e-08	0.0	1.05863222231487e-23	0.0	0.0	0.0	0.0	0.0	8.33842904819125e-17	0.0	0.0	0.0	0.0	0.0	4.28353809188175e-07	0.0	6.3931267114675e-05	0.0	0.0007321782866379	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1263039546134e-06	0.0	ENSG00000105851
0.0096404747292245	0.011051275909111	0.0	0.0117566764990543	0.0117566764990543	0.0117566764990543	0.0117566764990543	0.0115215429690732	0.0117566764990543	0.0117566764990543	0.0117566764990543	0.011051275909111	0.0117566764990543	0.0115215429690732	0.0103458753191678	0.0117566764990543	0.0115215429690732	0.0115215429690732	0.0098756082592056	0.0115215429690732	0.0117566764990543	0.0117566764990543	0.01081614237913	4.01452018043048e-15	0.0115215429690732	0.011051275909111	0.0115215429690732	0.0115215429690732	0.0117566764990543	0.0115215429690732	0.0117566764990543	0.0115215429690732	0.0117566764990543	0.0117566764990543	0.0117566764990543	0.0115215429690732	0.01081614237913	0.000968227347278	0.0	9.593292423111911e-31	0.0117566764990543	0.011051275909111	0.0117566764990543	1.46645993797927e-08	2.31806557826736e-36	0.0117566764990543	0.011051275909111	0.0	0.0086999406093001	1.18823025552382e-05	0.0010307565398931	0.0072394803439841	0.0	0.0105810088491489	ENSG00000117020
0.0070380542028661	0.0	0.0291442414393092	0.0079528694364848	0.0004805426690394	0.002663752897802	0.0200197931317792	0.0015819521785065	0.0026487252259895	0.0173904555302603	0.0062263967094051	0.0067265220551992	8.96066489279979e-07	0.0025959889010194	0.0	0.0053088800444261	0.0032118071382271	0.0	0.0010047440062115	0.0037849590590644	0.0133853297910771	0.0118770716851075	0.0	0.0	0.0093157733552347	0.0	0.0052856652614708	0.0093354528289805	0.0003383865215921	0.0113138995951287	0.0089266820948501	0.0056633053828509	0.0092158687016886	0.0034588475365476	0.0252423780053707	0.0092372261453542	0.0145961533483499	0.0	0.0067634000131336	0.0	0.0088459591937387	0.0036052961153761	0.0078325587891606	0.0	0.0	0.0035341732162976	0.0	0.0	0.0	0.0	0.0	0.0006792574044499	0.0149131727521716	0.0	ENSG00000166851
0.0	0.0	0.0654268530890341	0.0317257279908726	0.0077436560476477	0.0435065295307287	0.0197305248331201	0.0	0.0552200519407898	0.0199948300453928	0.0	0.0	0.0428946611927364	0.0	0.0086934742413905	0.0196991537459116	0.0084495077246729	0.0	0.0	0.0437654865248605	0.0	0.0	0.0203060767579535	0.0	0.0085810192305623	0.0	0.0	0.0318472247615387	0.0086601633031564	0.0068909535943678	0.0086563870627694	0.008249623841598	0.020018202730007	0.0	0.0082506995106633	0.0090726352608022	0.0088358665072188	0.0	0.0	0.0	0.0	0.0	0.0082311218163726	0.0	0.0	0.0	0.0085647125059498	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000143839
0.0	0.0051134449375885	0.06684507153926	0.0073127584358313	0.0394888925572321	0.0107609465634456	0.0668488464515042	0.0083730718596156	0.0240057856897872	0.0013986315228053	0.0077258291181655	0.0017737226957146	0.0172018652831278	0.0241703098838636	0.0019008017750511	0.0425193557419897	0.0143519813430322	0.017857116018755	0.0020223757741196	0.0178196358452186	0.0041314837712317	0.0175063740535613	0.017984929654733	0.0	0.014427418415598	0.0179259145918513	0.0	0.0146904690389696	0.0143378145162264	0.0110718297436632	0.0	0.0177093509807174	0.0242023806887664	0.0041279647126086	0.0301683258419053	0.0015582440230201	0.0145324367132005	1.78568598496243e-58	0.0018807106688288	0.0	0.007463512544068	0.0039632509392478	0.0207777934719542	0.0	0.0042658483591005	0.0272742061128008	0.0272474800842871	0.0	0.0	0.0	0.0	0.0	0.0014215256261979	0.0	ENSG00000136011
0.0020559561040738	0.0008021790275653	0.0020236221693168	0.0122367075279372	0.0106678565531112	0.0100403720176429	0.0112954199074153	0.0038488493707728	0.0112954200050891	0.0138055161853656	0.0061090692814156	0.0039104233200019	0.012864230990545	0.0075226565927701	0.0027806522844217	0.011922941649925	0.0109816604659606	0.006368730042841	0.0001044824343771	0.008153254231103	0.0119229430414395	0.0122367075276113	0.0062319088639519	3.66376590786887e-17	0.0103541290214133	0.009098976363154	0.0097265974227401	0.0068572563161382	0.0109816600467475	0.0128642309909089	0.0087848164632051	0.010040367308196	0.0078127988512225	0.0078373209844132	0.0134917544536171	0.0100403733129877	0.0087826622180368	0.0002144285159661	4.13377526098955e-26	0.0009954331449647	0.0131779927223942	0.0081536942769247	0.0131779927223887	0.0040969088349435	6.8005359928203e-05	0.0103541360097286	0.0090986366409902	2.92645728205709e-36	0.0015098870550634	1.05686344799996e-05	0.0002276166611686	0.0002154983891655	1.28905700840786e-07	0.0012371293988018	ENSG00000183735
8.04856662376339e-06	7.21801983928979e-07	0.0005973750311861	0.0076672242569588	0.0074629941323426	0.0090550643465687	0.0078733646467052	2.93488239569756e-07	0.0092519135714941	0.006226690055279	0.0068897105415635	7.78050285543616e-07	0.0092519135714941	0.0064951534358544	0.001099014202368	0.0086613652125754	0.0068622251750424	0.0082676674468465	6.90441444621174e-06	0.0060778941144347	0.0094487627964195	0.0090550643465612	0.0070865714998779	8.68974342816898e-10	0.007480257260415	0.0080708182219416	0.0014260253897007	0.0058614744688641	0.0048238261982072	0.007281496677749	0.0064680491381881	0.0034425285669023	0.0055987641867601	0.0034490535948825	0.0094487627964195	0.0043649414704997	0.0050633351994857	1.40406994445369e-05	8.24224541126123e-58	2.69081608849073e-06	0.0082676671970317	0.0012244521888239	0.0086613658961621	9.24863708413497e-05	0.0006017544216304	0.0057872823361125	0.0068383068080241	9.386889948235611e-09	4.64121510825472e-06	9.7187888429624e-07	7.77555208186244e-05	1.55954866938806e-05	2.42919857402227e-13	1.30865846917354e-05	ENSG00000175354
